Source,Question,Answer,Other,City,County,State,Region,Country,jurisdiction_type,expected_behavior_if_no_exact_match,Question_Type,Location Dependent,
https://www.ucdavis.edu/climate/definitions/wildfire/8-wildfire-questions,Does California have the most wildfires?,"Yes, California is home to some of the largest and most destructive wildfires in the United States. While 2022 was a relatively mild wildfire season, the state experienced more fires and acres burned than any other state in the nation in 2021.

Millions of Californians live in places with a high or extremely high risk of wildfire, and that number is expected to increase. This increased risk is why researchers at UC Davis are working on solutions like building houses that don‚Äôt burn.",,,,California,,,STATE,,Informational,NO,
https://www.ucdavis.edu/climate/definitions/wildfire/8-wildfire-questions,Are wildfires getting worse?,"Yes. In California, the intensity, duration and frequency of wildfires are getting worse with time due to exacerbated environmental conditions from the effects of climate change and a rise in forest density.

California has experienced its worst fires within the past decade. The Camp Fire in 2018 was the deadliest and most destructive wildfire in California‚Äôs history and came just a little over a year after the devastating Tubbs Fire.

Fortunately, researchers at UC Davis are working with local, state, federal and community groups to mitigate California‚Äôs wildfire crisis.",,,,California,,,STATE,,General Wildfire behavior,NO,
https://www.ucdavis.edu/climate/definitions/wildfire/8-wildfire-questions,How does wildfire smoke affect humans and wildlife?,"UC Davis animal science researchers studied the effects of wildfire smoke on animals. Their research sheds light on how wildfire smoke can affect humans, too. During the 2018 Camp Fire, rhesus macaque monkeys housed outdoors at UC Davis‚Äô California National Primate Research Center were unintentionally exposed to wildfire smoke. Studies show that the baby monkeys exposed to the smoke while in the womb were born with brain development issues.

When the baby monkeys were assessed, UC Davis researchers found increases in a marker of inflammation, a reduced cortisol response to stress, memory deficits and a more passive temperament than other animals.

Researchers believe wildfire smoke could affect unborn human babies in similar ways. They are starting new studies on humans to find out for sure.  During the 2018 Camp Fire, rhesus macaque monkeys housed outdoors at UC Davis‚Äô California National Primate Research Center were unintentionally exposed to wildfire smoke. Studies show that the baby monkeys exposed to the smoke while in the womb were born with brain development issues.

When the baby monkeys were assessed, UC Davis researchers found increases in a marker of inflammation, a reduced cortisol response to stress, memory deficits and a more passive temperament than other animals.

Researchers believe wildfire smoke could affect unborn human babies in similar ways. They are starting new studies on humans to find out for sure.
 What UC Davis researchers do know is that wildfire smoke can hurt primate and human lungs.

In 2008, CNPRC‚Äôs rhesus macaque monkeys also experienced natural smoke exposure. They showed similarities to the human inflammatory lung disease Chronic Obstructive Pulmonary Disorder.

After the Sonoma and Napa fires in 2017, UC Davis researchers surveyed the health of people affected by the fires. More than half of survey respondents  reported experiencing symptoms like cough and eye irritation. Over 20% reported asthma or wheezing.More than half of the 51 cats studied had heart muscle thickening. About 30% of the cats had blood clots or were at high risk for developing blood clots. Six of the cats died due to heart issues.

‚ÄúWe also know that these cats inhaled smoke in a very urban environment, exposing them to toxicants,‚Äù said Gunther-Harrington. ‚ÄúThese cats could be the canary in the coal mine, letting us know what might happen if more people are exposed to these types of wildfires.‚Äù",,,,California,,,STATE,,Health and Safety,NO,
https://sonomacounty.gov/sonoma-county-creates-online-hub-to-help-communities-reduce-wildfire-risk,What has the county done to reduce wildfire risks on forest land?,"The Resilient Forests & Watershed Initiative was launched in the spring of 2023 by the County of Sonoma and local Resource Conservation Districts. It offered practical education and training that landowners can use to improve their property and the community’s resilience to wildfire. More than 1,600 people attended over 60 workshops hosted by the County with additional funding from the National Fish and Wildlife Foundation. Participants learned about prescribed grazing, forest management, defensible space, home hardening, pile burning, prescribed fires and landscape-scale shaded fuel breaks. The initiative builds on the Vegetation Management Grant Program launched in 2021 by the Board of Supervisors, which dedicated $25 million to vegetation management from the County’s settlement with PG&E over the 2017 wildfires.",,,Sonoma County,California,,,COUNTY,,Wildfire response and prevention,YES,
https://www.ucdavis.edu/climate/definitions/wildfire/8-wildfire-questions,What has the state done to reduce wildfire risks on forest land?,"Meanwhile, state officials in California have created a shared stewardship agreement with the U.S. Forest Service to reduce wildfire risks on 500,000 acres of forest land per year.

So UC Davis alumni and researchers have teamed up to teach half a million landowners to burn 1 acre of their land through prescribed burns, in which low-severity fires are conducted on properties to reduce the threat of wildfire.",,,,California,,,STATE,,Wildfire response and prevention,YES,
https://www.ucdavis.edu/climate/definitions/wildfire/8-wildfire-questions,Can wildfires be prevented or prepared for?,"Every year, wildfires take away human and animal lives and destroy homes and thousands of acres of land. People are mobilizing at the local, state and federal levels to prevent further wildfire devastation. UC Davis research is informing actions on the ground to help prevent, prepare for and adapt to wildfires.",,,,California,,,STATE,,Wildfire response and prevention,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,Why is wildfire smoke harmful to people? ,"Wildfires produce a complex mixture of air pollutants, including fine particulate matter, referred to herein as PM2.5; this denotes small solid particles and liquid droplets in the air that are smaller than 2.5 micrometers in diameter, which is roughly 20-30 times smaller than the diameter of a human hair. Since these particles are so small, they are easily inhaled deep into the respiratory system, which can cause a myriad of negative health effects. These can range from coughing and throat and nose irritation to exacerbated asthma symptoms, altered heart and lung function, heart attacks, and even premature mortality, particularly among those with underlying health conditions. One study estimated chronic health impacts from indoor exposures to various air pollutants and found PM2.5 to account for the greatest burden, making them especially important to protect ourselves from.  

While there are ambient particles every day in the air we breathe, the high toxicity of wildfire smoke is due to a combination of the higher concentrations of particles in the air during and after wildfires, as well as differences in the chemical makeup of the particles that form during wildfires. Different material burnt leads to different types of particles, which can also cause different health harms.  

More research is still needed about what might be in the air after an urban wildfire, and how long it will stay in the air, but we know that for weeks, if not longer, exposure to particles in the air is a risk for everyone.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,Who should wear a mask and when?  ,"Experts are advising everyone in proximity to the burn areas to wear a mask out of an abundance of caution. We recommend wearing a mask while outside, for at least a month after the fire. It is most important to mask if you see or smell smoke in the air, and the mask should be at least an N95 (or KN95). Surgical or cloth masks used during COVID will not protect from the fine particles contained in wildfire smoke.  

For those who are more at risk of adverse effects (include people with underlying respiratory and cardiovascular conditions, children, infants, pregnant people, and people over 65), we recommend masking for up to 100 miles away from the fire.  

One way to think about exposure is exposure over time within closer proximity to the burn area: so, the longer you will be outside, and the closer you are to the burn area, the more important it is to wear a mask. To limit exposure, it is best to limit time outdoors, especially doing strenuous physical activity.  

This recent article from the NY Times features recommendations from Dr. Kari Nadeau and Dr. Joe Allen, and has important tips for choosing a mask, indoor air purifiers, and even fitting masks for young children.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,"For how long after the fires are contained/put out, should we continue to mask outdoors when the AQI is yellow or above? ","Experts recommend masking for at least a month after the fires are contained or put out. 
",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,Which air purifiers are best for filtering out pollutants from wildfire smoke inside your home? ,"You want to use an air purifier with a HEPA filter, which will be effective for cleaning particles in smoke from inside your home. Your air purifier doesn‚Äôt need to have a UV or ionization option. If you‚Äôre looking for specific brands, check out this NY Times Wirecutter Review for some recommendations. 

You can look for the ‚Äòclean air delivery rate‚Äô, or CADR, that the manufacturer should report. This is an indicator of the effectiveness of the device, so you can make sure it‚Äôs sized correctly. Our rule-of-thumb is to look for a CADR of about 300 for a 500 square foot room. 

For those who are closest to the burn area with a home directly impacted by soot and ash, there are also air purifiers that have HEPA filters combined with an activated carbon or activated charcoal filters. These air purifiers can help capture the particles (the HEPA filter) and also gases (the activated carbon filter). 

Also, if you have central air conditioning or heating in your home, upgrade your HVAC filter to a Minimum Efficiency Reporting Value (MERV) 13-rated filter or higher. MERV ratings signify an air filter‚Äôs effectiveness at lowering airborne particles and pollutants, determined by the smallest particle it‚Äôs capable of trapping (in microns). It is also recommended to always change your filter immediately following a fire, as wildfire smoke can affect filter performance. 

To ensure the air inside your home is healthy, Healthy Buildings recommends following the ‚Äúhierarchy‚Äù of good indoor air quality, which focuses first on source control, then ventilation, followed by air cleaning. Here we present strategies specific to wildfire smoke: 

First, you want to limit the amount of polluted outdoor air that makes its way indoors. Start by closing all windows and doors, and ideally seal up any noticeable cracks or openings in exterior walls (i.e., reduced infiltration).  
If possible, do not use swamp coolers or whole house fans that bring in outside air. In this case of wildfires, you actually want reduced ventilation. 
Next, use an indoor air filter to clean the particles from your indoor air, this can be a portable HEPA air filter or a MERV13 or higher filter on your central air system (or a combination of both).",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,How far away from the fires do we need to be concerned about health impacts and air quality? ,"Many of these questions are difficult to answer because there is still a lot of uncertainty. Even people 50-100 miles away from the affected area could experience adverse health effects from the fires. The Harvard T.H. Chan School of Public Health, along with UCLA Fielding School of Public Health and other local partners, has just announced a 10 year study to investigate the health effects of the fires. I encourage you to reach out to Dr. Joe Allen and his study team to request your property be tested and monitored by emailing forhealth@hsph.harvard.edu.

In general, we‚Äôd recommend using these 3 questions as a guide to determine the level of precaution you might want to take: 

Did you see it? If you saw ‚Äì or still see ‚Äì visible dust or ash, you should take the extra precautions we provided in this document. 
Can you smell it? If you are still smelling smoke and/or ash and/or ‚Äòfire smell‚Äô, that is most likely the off-gassing of chemicals that have absorbed into materials in your home or school. If you can smell it, you should take extra precautions. 
Can you sense it? If you are unsure, we recommend purchasing one of the portable air quality sensors listed in our guide. Look for one that measures airborne particles (PM2.5) and airborne gases (TVOCs). These are imperfect measures, but will give you a sense of how your space is being impacted or not. For more information on these sensors, and how to interpret the data, you can read this article. The article is written for businesses, but the information on sensors and what they measure are relevant for homes and offices, too: Harvard Business Review: It‚Äôs Time for Companies to Monitor Workplace Air Quality 
Regardless of your distance from the burn zone, watch out for symptoms of smoke exposure such as dizziness, coughing, chest pain. These symptoms can occur even 5 days after exposure to an AQI of 80+. If you experience these symptoms, please see a doctor immediately.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,How can we monitor dangerous airborne substances which aren‚Äôt included in the AQI shown by most weather websites? ,"The Air Quality Index (AQI) as published by airnow.gov is an excellent way to see what is generally happening with air quality outside your home, but it might not be accurate down to your exact location, and it can‚Äôt capture the quality inside your home. The AQI measures ground-level ozone, particulate matter (fine PM2.5 and coarse PM10), carbon monoxide, sulfur dioxide, and nitrogen dioxide. 

To check the safety of the indoor air in your home, you will want to look for an air quality monitor that measures fine particles (PM2.5, in addition to volatile organic compounds (VOCs) and carbon dioxide (CO2). Read a recent NY Times Wirecutter review of air monitors here.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,"Ash is everywhere, is this toxic? ","The ash could be potentially toxic. Complex chemical reactions from burning things like paint, furniture, building materials, cars, electronics, and more can potentially make ash toxic. A lot of items in homes are made of petroleum and different composites that can be extremely hazardous when they combust. People who are involved in recovering ash could face increased health risks from inhaling potential toxins. Scientists are still trying to understand the health impacts of those chemical changes on human health. 

Residents should not attempt to remove or clean hazardous fire debris themselves. Post-fire house debris is hazardous because‚ÄØit can contain toxic materials like asbestos, lead, mercury, chemicals from household products, and other heavy metals which are released into the ash and debris when structures burn. These materials pose a risk to health if inhaled or handled improperly. Planning is underway for‚ÄØDebris Removal Activities in coordination with the County Office of Emergency Management and our State and Federal Partners.  Residents should check recovery.lacounty.gov frequently for updates on the debris removal program. 

Once the local government has determined that it is safe to re-enter your property, or if your home was not located in a burn zone, you may still want to consider hiring a professional clean-up crew. There are fire remediation companies that can be hired to help assess your home for fire or smoke damage, support clean up and advise on safety. 

If you enter a property with visible ash to examine the damage or recovery items, it is important to mask, wear gloves, and be as cautious as possible. We recommend wearing a high-grade respirator (ie, mask), specifically a P100+multi-gas mask. These can be purchased online and at local hardware stores.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,How does wildfire smoke impact young children ‚Äî particularly during pregnancy ‚Äî and what can communities do to protect children both during and after a wildfire? ,"Although wildfire smoke affects everyone ‚Äì it is especially harmful to young children and pregnant persons. During pregnancy, exposure to wildfire smoke can trigger the body‚Äôs inflammatory response, which can lead to problems such as gestational hypertension, preeclampsia, low birth weight, and preterm birth. Preterm birth is associated with poor health outcomes later in life, including impaired cognition, reduced growth, and chronic health issues.  

Young children are also at risk of adverse health effects during and after wildfire episodes. Children have higher rates of respiration and more active systems than adults, making them more likely to inhale high levels of harmful particles during outdoor playtime. Young children have increased rates of emergency visits for asthma after exposure and higher rates of upper respiratory infections, pneumonia, and bronchitis. Wildfire smoke exposure is also related to poor learning outcomes. A nationwide study found that students with exposure to smoke a year leading up to a test, particularly on school days, had lower average scores, the more smoke they were exposed to.   

To protect children during and after a wildfire, children should wear N95 masks, or if they are too young to mask, they should have as little exposure to outdoor air as possible. Children should also be exposed to clean air spaces. Schools, daycares, business, and other places where children spend time should have clean air shelters with well-sealed windows, and central air systems should be fitted with filters that are rated MERV13 or higher. Filters in portable units must be changed after a wildfire since reactions with the smoke can cause them to be more ineffective.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,How important do you think it is for schools to have a carbon filter (in addition to HEPA) in the air purifiers in each classroom?,"The most important thing is to ensure that there is good filtration in the classroom by upgrading and changing out filters in the air handlers (e.g., MERV13 filters) and using portable air cleaners with a HEPA filter. Each classroom does not necessarily need to have a portable air cleaner with a carbon filter in addition to HEPA.  

HEPA filters are excellent at capturing airborne particles, and carbon filters can be effective at capturing gases. However, there are limitations to carbon filters (e.g., most don‚Äôt have a lot of carbon and the filter can ‚Äòsaturate‚Äô very quickly (meaning, they no longer capture gases); it‚Äôs hard to predict when they will saturate because it depends on many unknowable factors; they are expensive.)  

We would recommend the decision of whether to use carbon filters be based on how impacted the school was.  For example, if your school is close to the burn area and had visible soot/ash, it‚Äôs likely that porous materials absorbed smoke and can off-gas for many weeks. These schools need a deep-cleaning, and should consider discarding porous materials and, if not discarded, these materials should be given time to off-gas (this requires good ventilation). After cleaning, and as an added precaution, highly impacted schools could opt for these portable air cleaners with carbon ‚Äì just look for one with HEPA filters and as much carbon as you can find. There are models that have 15-30 pounds of activated carbon.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,"Is it safe to send kids to school, particularly as clean-up and rebuilding begin?","Schools that are impacted should be thoroughly cleaned before re-entry. Ideally air, water, dust, and soil testing should be completed, in particular for schools nearest to the burn area. In addition, we recommend enhanced filtration after the cleaning, and installing air quality monitors in classrooms to measure airborne dust (e.g., PM2.5) and airborne chemicals (e.g. TVOCs).",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,Do we need to get rid of school supplies that were exposed to ash and smoke?,"This will depend greatly on where your home/school was located and how close it was to the burn zone and smoke/ash from the fires. If you want to act out of an abundance of caution, items that should be discarded include items made from porous materials, or items that easily absorb smoke. These include paper items such as schoolbooks, fabric-based materials such as backpacks and clothes, and plastic-based items.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,What do you recommend to reduce toxins that are brought inside from pets? ,"After going on walks outdoors, wipe your pets‚Äô paws and coat with a damp cloth. Also consider bathing pets more frequently if they are going outside a lot. Also, continue to damp wipe areas of the home where outdoor dust can be brought in easily (e.g. entryways), and vacuum regularly. Use a vacuum with a HEPA filter that is air-sealed. Some vacuums will pick up soot and dirt and capture the big particles but then redistribute smaller particles back into the air. ",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,What household items need to be replaced? ,"This will depend greatly on where your home was located and how close it was to the burn zone and smoke/ash from the fires. Sifting through debris is not recommended as it can be very dangerous.

If your home was not in a burn zone but you are worried that your home was exposed to smoke/debris from nearby burns, you should discard most food items, including jarred items that may have been exposed to heat or smoke. Cleaning products, paint, batteries, and electronics should be thrown out to mitigate risk as well.  ",,Los Angeles,,California,,,CITY,,Wildfire recovery,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,How do you clean surfaces in your house?,"Residents should not attempt to remove or clean hazardous fire debris themselves. Post-fire house debris is hazardous because‚ÄØit can contain toxic materials like asbestos, lead, mercury, chemicals from household products, and other heavy metals which are released into the ash and debris when structures burn. These materials pose a risk to health if inhaled or handled improperly.
If your home was not in a burn zone, but you are worried about smoke/ash inside your home, please keep the following tips in mind. Different types of surfaces need to be cleaned differently. When cleaning, always wear household dishwashing gloves, long sleeve shirts, and long pants, to avoid the ash irritating your skin. We recommend wearing a high-grade respirator (ie, mask), specifically a P100+multi-gas mask. These can be purchased online and at local hardware stores.  

Also wear safety goggles, not glasses, so that ash won‚Äôt get in your eyes. To clean up ash, try gentle sweeping and then wet mopping, trying not to stir the ash into the air.  HEPA filter vacuums can be used, but do not try to use a standard household vacuum. Ash can be discarded in the regular trash, but make sure to put it in a plastic trash bag first so the ash doesn‚Äôt blow away.",,Los Angeles,,California,,,CITY,,Informational,NO,
https://hsph.harvard.edu/environmental-health/news/health-impacts-of-wildfires-frequently-asked-questions/,What other reliable sources of current health info can we turn to in the coming months? ,"Aside from the resources that we have included in this newsletter, be sure to stay up to date on current health information by looking for articles with new research. There is a lot of new health information that is shared online as more research about the effects of the fires is conducted. Also, be sure to check local and state government websites, that have a lot of helpful information about how to best protect yourself.  ",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,How can I prevent my home from burning in a wildfire?¬†,Start by requesting a Defensible Space Survey with a Montecito Wildland Fire Specialist. A property owner‚Äôs preparation for wildfire starts with hardening the home using fire-resistant building materials and maintaining adequate defensible space around the structure. It is the homeowner‚Äôs responsibility to prepare the home for wildfire which history shows will happen again. ,,Montecito,,California,,,CITY,,Home and property,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,What is home hardening?¬†,"Structure or ‚Äúhome hardening‚Äù entails using construction material that can help your home withstand flying embers. This includes relatively inexpensive and easy-to-implement mitigation measures, such as screening exposed vents with 1/8-inch mesh screening, maintaining tree branches away from the structure, and keeping the home's roof and gutters free of debris.

Montecito Fire Department partners with the Santa Barbara County Fire Safe Council to increase fire safety across the county. Check out this interactive Wildfire Home Hardening Guide which describes ways to improve a home to make it more resistant to wildfires.",,Montecito,,California,,,CITY,,Home and property,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,Why does home hardening matter?¬†,"The best chance for a home to survive a wildfire is to prepare the structure to ‚Äústand alone,‚Äù meaning a fire can burn through the area and cause minimal damage to the home without any firefighting action. To achieve this, a homeowner must implement building techniques to stop embers from entering the home and/or landing in receptive fuel beds near the house, such as combustible landscaping or patio furniture. Hardened structures are over three times more likely to survive a wildfire.

The Home Hardening Assistance Program is an innovative initiative designed to strengthen wildfire resilience for homes in Montecito. The program aims to harden and retrofit homes by offering financial assistance for targeted improvements, reducing the risk of wildfire damage and protecting both property and lives. Backed by an annual allocation of $100,000 from the Montecito Fire Department, this program underscores our community's commitment to wildfire preparedness.",,Montecito,,California,,,CITY,,Home and property,NO,
"https://sbfiresafecouncil.org/programs/home-hardening/#:~:text=Any%20additional%20low%2Dcost%20home,of%20mulch%20and%20wood%20chips.",How can I get financial help with home hardening?¬†,"Home Hardening Rebate Program that will reimburse community members for up to $2500 of low-cost home hardening retrofits to their home. Any additional low-cost home hardening retrofits that community members would like to be reimbursed for will be decided on a case-by-case basis.

This program is first come, first serve. The deadline to enroll in this program will be established after the community meeting. To learn more about this program, please reach out to us at homehardening@sbfiresafecouncil.org or 805-220-9037 ext. 705.",,,Santa Barbara County,California,,,COUNTY,,Finance,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,How can I get financial help with home hardening?¬†,"We encourage you to apply for The Home Hardening Assistance Program. This program is an innovative initiative designed to strengthen wildfire resilience for homes in Montecito. The program aims to harden and retrofit homes by offering financial assistance for targeted improvements, reducing the risk of wildfire damage and protecting both property and lives. Backed by an annual allocation of $100,000 from the Montecito Fire Department, this program underscores our community's commitment to wildfire preparedness.",,Montecito,,California,,,CITY,,Finance,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,What is defensible space?¬†,"Defensible Space is the buffer you create by removing dead plants, grass, and weeds and being thoughtful of the plants added to the property.

Defensible space greatly increases the odds the structure will survive a wildfire by reducing the fire intensity adjacent to the structure and limiting its exposure to direct flame impingement.
It also provides firefighters with a safe area to work while trying to protect structures during a wildfire.",,Montecito,,California,,,CITY,,Home and property,NO,
https://www.phoenix.gov/content/dam/phoenix/firesite/documents/Desert%20Preservation%20and%20Fire%20Protection%20Guide%20(3).pdf,What is a Defensible Space Survey and how do I schedule one?¬†,"The city of Phoenix, the HOA, or the property owner whose development includes ascenic corridor or other naturally designated open space have jurisdiction over thenatural open space areas. Please check with your Covenants, Conditions, and Restrictions (CC&Rs), Home OwnersAssociation (HOA), and/or obtain property owner permission before creating a DefensibleSpace.",,Phoenix,,Arizona,,,CITY,,Home and property,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,What is a Defensible Space Survey and how do I schedule one?¬†,"Montecito Wildland Fire Specialists conduct Defensible Space Surveys at the request of property owners throughout the Fire District.

The surveys focus on the structures themselves, the surrounding vegetation, and property access and egress routes.
After the property visit, a report is provided to the owner explaining the vulnerabilities of the property and specific recommendations to mitigate these vulnerabilities.",,Montecito,,California,,,CITY,,Home and property,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,I‚Äôm concerned about a neighbor‚Äôs property being a fire risk. What can be done?¬†,"Call 805-969-7762 to report your concern or send us a message on montecitofire.com. An engine company will visit the property to visually inspect it for compliance. If non-compliance issues are found, a corrective letter is sent to the property owner identifying the necessary mitigation actions and a date for a follow-up inspection.",,Montecito,,California,,,CITY,,Home and property,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,It‚Äôs unclear who owns the land where I see a hazard. What can be done?¬†,"Almost all property within Montecito is private property. In the rare event that an area is County property, Montecito Fire Department will partner with the County of Santa Barbara to mitigate the hazard.",,Montecito,,California,,,CITY,,Land,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,"What is a Firewise community? Should my neighborhood become a Firewise community? If so, how do we do it?¬†","The national Firewise USA recognition program provides a collaborative framework to help neighbors in a geographic area get organized, find direction, and take action to increase the ignition resistance of their homes and community and to reduce wildfire risks at the local level. The Firewise USA program is administered by NFPA and is co-sponsored by the USDA Forest Service and the National Association of State Foresters.

On behalf of our community members, Montecito Fire Department partnered with Santa Barbara County Fire Safe Council to apply for Firewise certifications for all of Montecito. The Montecito Fire District was split into north and south zones, divided by Highway 192. To learn more about the Firewise program in Montecito, visit the Firewise Montecito page.",,Montecito,,California,,,CITY,,Community,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,I have a pool and am interested in installing a pool pump. Will that save my house?¬†,"Please start by scheduling a Defensible Space Survey to discuss with a Wildland Fire Specialist whether your property would be a good fit for a pool pump.  

Keep in mind that pumps require regular maintenance and during a wildfire, someone must stay to operate the pump in dangerous, potentially life-threatening conditions.  
If a pool pump has not been regularly maintained and you attempt to get it running during a wildfire, it probably will not work. 
It is highly unlikely that firefighters will use your pool pump. Firefighters have the necessary tools to pull water from your pool and use it as a water source. Firefighters can pull water from your pool with their equipment more effectively than by attempting to use a resident‚Äôs pool pump.  
The best decision you can make is to evacuate.  
If you want to invest in wildfire prevention and preparedness, prioritize Defensible Space and Home Hardening. Schedule a Defensible Space Survey to understand the best options for your property.  ",,Montecito,,California,,,CITY,,Home and property,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,I have a pool and want firefighters to use the water from it to save my house. Do I need a sign to indicate that I have a pool?¬†,"No, you do not need a pool placard.

Firefighters use satellite and aerial maps to see where pools are located. With this information, they can determine if a pool is located in an advantageous and feasible place to pull water from.
A sign or placard indicating that you have a pool is not necessary, nor will firefighters have the time to look for that sign during a wildfire emergency.",,Montecito,,California,,,CITY,,Codes and Regulations,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,Should my neighbors and I hire private firefighting services? Do they help professional firefighters?¬†,"The professional fire service is a highly coordinated, unified response built upon standards and known factors. This allows us to be successful in emergency situations where there are many unknown factors.  
Private firefighting services are yet another unknown factor for professional firefighters to handle during an emergency incident. We will not stop them from doing the work they are hired to do but if they become injured, we then have an incident within the greater incident that professional firefighters will need to respond to.   
If you feel strongly about exploring private firefighting services, we urge you to first ensure that you have excellent defensible space and have thoroughly hardened your structure.  ",,Montecito,,California,,,CITY,,Wildfire response and prevention,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,What should I do if critical fire weather is expected or occurring?¬†,"Keep cell phones and electronics charged.   
Go home with a full tank of gas. 
Think through your evacuation routes. Know more than one reliable way to leave.  
Have a predesignated place where you will reunite with loved ones, keeping in mind that you may not be able to communicate with them during the emergency if phone, internet and electricity are down.  
Consider using satellite communication devices and backup power units with 110 volts. 
Organize important documents in a centralized place that is easy to take with you.  
If you have pets, gather any necessary supplies for them such as food, bowls, leashes, carriers and medication.   
If you park in a garage, consider that power may be out when you need to leave. If you cannot open your garage door manually, plan ahead by parking outside.  
Back into your driveway so you can leave quickly without attempting to back out and avoid potential hazards during a wildfire scenario.  
Of course, avoid all activities that would create a spark.  
Avoid activities in the front county to limit the potential need for emergency resources there. Emergency incidents on trails, such as hiking injuries, may deplete firefighting resources for rescue operations.",,Montecito,,California,,,CITY,,Wildfire response and prevention,NO,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,When and how will I find out that there is a wildfire in my area? When will I be told to evacuate and by who?¬†,"There are multiple methods to access information about wildfires in your area. We encourage community members to:
Follow Montecito Fire on social media
Listen to AM 1610 radio
Check local news media outlets for information
WatchDuty and PulsePoint apps can provide users with notifications of new wildfires in their specified area.
AlertWest Camera System is a helpful tool to watch wildfires in real time.
ReadySBC Alerts may send an incident awareness notification to registered users about a wildfire occurring in the area, however, the system prioritizes sending alerts to people who fall within areas under protective action orders, such as evacuation warning, evacuation order or shelter-in-place. Please make sure you are registered to receive local emergency alerts at ReadySBC.org.
If you are told to evacuate, the notice will be issued by the Santa Barbara County Office of Emergency Management and Santa Barbara County Sheriff‚Äôs Office will enforce those protective actions.",,,Santa Barbara County,California,,,COUNTY,,Wildfire response and prevention,YES,
https://www.montecitofire.com/wildfire-prevention-preparedness-frequently-asked-questions,"If there was a fire in my neighborhood, I would stay and defend my house.¬†","For us to effectively protect the community, we need people to leave.  
The safest choice you can make is to evacuate and to do so early before you are ordered to leave by law enforcement and fire is imminent in your neighborhood.  
If you choose to stay, keep in mind that you may be unable to leave for several days and utilities will likely be shut off. This means you may not have power, gas, and limited water. You will need to rely on your emergency supply of water and food.  ",,Montecito,,California,,,CITY,,Home and property,NO,
